
> rudyo-video-studio@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.4:3000
- Environments: .env.local
✓ Ready in 1108ms
Creating turbopack project { dir: 'C:\\Users\\CIP FARO\\rudyo-video-studio', testMode: true }
 GET /storyboard 200 in 181ms (next.js: 24ms, application-code: 156ms)
 GET /storyboard 200 in 148ms (next.js: 6ms, application-code: 142ms)
 GET /storyboard 200 in 193ms (next.js: 5ms, application-code: 188ms)
 GET /storyboard 200 in 193ms (next.js: 28ms, application-code: 166ms)
 GET /storyboard 200 in 194ms (next.js: 56ms, application-code: 137ms)
 GET /storyboard 200 in 182ms (next.js: 4ms, application-code: 178ms)
 GET /storyboard 200 in 154ms (next.js: 24ms, application-code: 129ms)
 GET /storyboard 200 in 127ms (next.js: 3ms, application-code: 124ms)
 GET /storyboard 200 in 120ms (next.js: 4ms, application-code: 116ms)
 GET /storyboard 200 in 120ms (next.js: 23ms, application-code: 97ms)
 GET /storyboard 200 in 121ms (next.js: 42ms, application-code: 79ms)
 GET /storyboard 200 in 150ms (next.js: 4ms, application-code: 146ms)
 GET /storyboard 200 in 126ms (next.js: 3ms, application-code: 123ms)
 GET /storyboard 200 in 132ms (next.js: 7ms, application-code: 125ms)
 GET /storyboard 200 in 122ms (next.js: 3ms, application-code: 119ms)
 GET /storyboard 200 in 123ms (next.js: 24ms, application-code: 98ms)
 GET /storyboard 200 in 124ms (next.js: 46ms, application-code: 78ms)
 GET /storyboard 200 in 182ms (next.js: 4ms, application-code: 178ms)
 GET /storyboard 200 in 159ms (next.js: 4ms, application-code: 155ms)
 GET /storyboard 200 in 162ms (next.js: 6ms, application-code: 156ms)
 GET /storyboard 200 in 164ms (next.js: 3ms, application-code: 160ms)
 GET /storyboard 200 in 164ms (next.js: 33ms, application-code: 131ms)
 GET /storyboard 200 in 165ms (next.js: 72ms, application-code: 93ms)
 GET /storyboard 200 in 160ms (next.js: 5ms, application-code: 155ms)
 GET /storyboard 200 in 137ms (next.js: 4ms, application-code: 133ms)
 GET /storyboard 200 in 132ms (next.js: 5ms, application-code: 126ms)
 GET /storyboard 200 in 133ms (next.js: 9ms, application-code: 123ms)
 GET /storyboard 200 in 132ms (next.js: 49ms, application-code: 83ms)
 GET /storyboard 200 in 134ms (next.js: 29ms, application-code: 105ms)
 GET /storyboard 200 in 151ms (next.js: 3ms, application-code: 148ms)
 GET /storyboard 200 in 129ms (next.js: 5ms, application-code: 125ms)
 GET /storyboard 200 in 101ms (next.js: 4ms, application-code: 96ms)
 GET /storyboard 200 in 123ms (next.js: 3ms, application-code: 120ms)
 GET /storyboard 200 in 124ms (next.js: 23ms, application-code: 101ms)
 GET /storyboard 200 in 125ms (next.js: 43ms, application-code: 82ms)
 GET /storyboard 200 in 160ms (next.js: 4ms, application-code: 156ms)
 GET /storyboard 200 in 140ms (next.js: 4ms, application-code: 136ms)
 GET /storyboard 200 in 120ms (next.js: 7ms, application-code: 113ms)
 GET /storyboard 200 in 118ms (next.js: 5ms, application-code: 113ms)
 GET /storyboard 200 in 140ms (next.js: 31ms, application-code: 109ms)
 GET /storyboard 200 in 140ms (next.js: 58ms, application-code: 82ms)
 GET /storyboard 200 in 149ms (next.js: 6ms, application-code: 142ms)
 GET /storyboard 200 in 125ms (next.js: 6ms, application-code: 119ms)
 GET /storyboard 200 in 126ms (next.js: 27ms, application-code: 99ms)
 GET /storyboard 200 in 101ms (next.js: 4ms, application-code: 96ms)
 GET /storyboard 200 in 101ms (next.js: 24ms, application-code: 77ms)
 GET /storyboard 200 in 102ms (next.js: 44ms, application-code: 58ms)
 GET /storyboard 200 in 150ms (next.js: 5ms, application-code: 146ms)
 GET /storyboard 200 in 130ms (next.js: 10ms, application-code: 120ms)
 GET /storyboard 200 in 126ms (next.js: 25ms, application-code: 101ms)
 GET /storyboard 200 in 105ms (next.js: 4ms, application-code: 101ms)
 GET /storyboard 200 in 106ms (next.js: 24ms, application-code: 82ms)
 GET /storyboard 200 in 108ms (next.js: 45ms, application-code: 63ms)
 GET /storyboard 200 in 145ms (next.js: 4ms, application-code: 141ms)
 GET /storyboard 200 in 127ms (next.js: 8ms, application-code: 119ms)
 GET /storyboard 200 in 104ms (next.js: 5ms, application-code: 99ms)
 GET /storyboard 200 in 125ms (next.js: 24ms, application-code: 101ms)
 GET /storyboard 200 in 126ms (next.js: 45ms, application-code: 80ms)
 GET /storyboard 200 in 60ms (next.js: 4ms, application-code: 57ms)
 GET /storyboard 200 in 149ms (next.js: 5ms, application-code: 144ms)
 GET /storyboard 200 in 125ms (next.js: 5ms, application-code: 120ms)
 GET /storyboard 200 in 104ms (next.js: 4ms, application-code: 99ms)
 GET /storyboard 200 in 124ms (next.js: 25ms, application-code: 100ms)
 GET /storyboard 200 in 127ms (next.js: 50ms, application-code: 77ms)
 GET /storyboard 200 in 101ms (next.js: 24ms, application-code: 77ms)
 GET /storyboard 200 in 150ms (next.js: 5ms, application-code: 144ms)
 GET /storyboard 200 in 126ms (next.js: 5ms, application-code: 121ms)
 GET /storyboard 200 in 105ms (next.js: 9ms, application-code: 96ms)
 GET /storyboard 200 in 101ms (next.js: 25ms, application-code: 76ms)
 GET /storyboard 200 in 87ms (next.js: 5ms, application-code: 82ms)
 GET /storyboard 200 in 108ms (next.js: 24ms, application-code: 84ms)
 GET /storyboard 200 in 157ms (next.js: 9ms, application-code: 148ms)
 GET /storyboard 200 in 129ms (next.js: 5ms, application-code: 124ms)
 GET /storyboard 200 in 129ms (next.js: 28ms, application-code: 101ms)
 GET /storyboard 200 in 110ms (next.js: 30ms, application-code: 80ms)
 GET /storyboard 200 in 106ms (next.js: 4ms, application-code: 102ms)
 GET /storyboard 200 in 106ms (next.js: 25ms, application-code: 81ms)
 GET /storyboard 200 in 152ms (next.js: 5ms, application-code: 147ms)
 GET /storyboard 200 in 130ms (next.js: 4ms, application-code: 127ms)
 GET /storyboard 200 in 132ms (next.js: 25ms, application-code: 107ms)
 GET /storyboard 200 in 113ms (next.js: 27ms, application-code: 86ms)
 GET /storyboard 200 in 87ms (next.js: 4ms, application-code: 83ms)
 GET /storyboard 200 in 116ms (next.js: 26ms, application-code: 90ms)
 GET /storyboard 200 in 138ms (next.js: 6ms, application-code: 132ms)
 GET /storyboard 200 in 112ms (next.js: 7ms, application-code: 105ms)
 GET /storyboard 200 in 109ms (next.js: 34ms, application-code: 75ms)
 GET /storyboard 200 in 110ms (next.js: 58ms, application-code: 52ms)
 GET /storyboard 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /storyboard 200 in 330ms (next.js: 52ms, application-code: 279ms)
 GET /storyboard 200 in 220ms (next.js: 6ms, application-code: 213ms)
 GET /storyboard 200 in 177ms (next.js: 9ms, application-code: 168ms)
 GET /storyboard 200 in 178ms (next.js: 51ms, application-code: 127ms)
 GET /storyboard 200 in 178ms (next.js: 88ms, application-code: 90ms)
 GET /storyboard 200 in 177ms (next.js: 125ms, application-code: 53ms)
 GET /storyboard 200 in 183ms (next.js: 7ms, application-code: 177ms)
 GET /storyboard 200 in 186ms (next.js: 50ms, application-code: 136ms)
 GET /storyboard 200 in 184ms (next.js: 24ms, application-code: 160ms)
 GET /storyboard 200 in 200ms (next.js: 137ms, application-code: 63ms)
 GET /storyboard 200 in 188ms (next.js: 155ms, application-code: 33ms)
 GET /storyboard 200 in 191ms (next.js: 84ms, application-code: 107ms)
 GET /storyboard 200 in 139ms (next.js: 6ms, application-code: 133ms)
 GET /storyboard 200 in 140ms (next.js: 26ms, application-code: 114ms)
 GET /storyboard 200 in 140ms (next.js: 67ms, application-code: 72ms)
 GET /storyboard 200 in 142ms (next.js: 47ms, application-code: 95ms)
 GET /storyboard 200 in 142ms (next.js: 90ms, application-code: 52ms)
 GET /storyboard 200 in 142ms (next.js: 113ms, application-code: 29ms)
 GET /storyboard 200 in 175ms (next.js: 5ms, application-code: 170ms)
 GET /storyboard 200 in 177ms (next.js: 27ms, application-code: 150ms)
 GET /storyboard 200 in 178ms (next.js: 48ms, application-code: 130ms)
 GET /storyboard 200 in 178ms (next.js: 94ms, application-code: 84ms)
 GET /storyboard 200 in 180ms (next.js: 75ms, application-code: 105ms)
 GET /storyboard 200 in 180ms (next.js: 114ms, application-code: 66ms)
 GET /storyboard 200 in 177ms (next.js: 8ms, application-code: 169ms)
 GET /storyboard 200 in 179ms (next.js: 30ms, application-code: 148ms)
 GET /storyboard 200 in 179ms (next.js: 49ms, application-code: 130ms)
 GET /storyboard 200 in 179ms (next.js: 75ms, application-code: 105ms)
 GET /storyboard 200 in 180ms (next.js: 93ms, application-code: 86ms)
 GET /storyboard 200 in 180ms (next.js: 121ms, application-code: 59ms)
 GET /storyboard 200 in 158ms (next.js: 7ms, application-code: 151ms)
 GET /storyboard 200 in 160ms (next.js: 34ms, application-code: 127ms)
 GET /storyboard 200 in 160ms (next.js: 88ms, application-code: 71ms)
 GET /storyboard 200 in 161ms (next.js: 63ms, application-code: 98ms)
 GET /storyboard 200 in 162ms (next.js: 108ms, application-code: 54ms)
 GET /storyboard 200 in 162ms (next.js: 131ms, application-code: 31ms)
 GET /storyboard 200 in 138ms (next.js: 5ms, application-code: 134ms)
 GET /storyboard 200 in 140ms (next.js: 23ms, application-code: 117ms)
 GET /storyboard 200 in 141ms (next.js: 44ms, application-code: 97ms)
 GET /storyboard 200 in 142ms (next.js: 65ms, application-code: 77ms)
 GET /storyboard 200 in 143ms (next.js: 88ms, application-code: 55ms)
 GET /storyboard 200 in 130ms (next.js: 3ms, application-code: 127ms)
 GET /storyboard 200 in 143ms (next.js: 5ms, application-code: 138ms)
 GET /storyboard 200 in 143ms (next.js: 25ms, application-code: 118ms)
 GET /storyboard 200 in 143ms (next.js: 48ms, application-code: 96ms)
 GET /storyboard 200 in 145ms (next.js: 72ms, application-code: 73ms)
 GET /storyboard 200 in 146ms (next.js: 95ms, application-code: 50ms)
 GET /storyboard 200 in 152ms (next.js: 3ms, application-code: 149ms)
 GET /storyboard 200 in 148ms (next.js: 5ms, application-code: 144ms)
 GET /storyboard 200 in 148ms (next.js: 50ms, application-code: 98ms)
 GET /storyboard 200 in 150ms (next.js: 29ms, application-code: 121ms)
 GET /storyboard 200 in 80ms (next.js: 5ms, application-code: 75ms)
 GET /storyboard 200 in 81ms (next.js: 26ms, application-code: 56ms)
 GET /storyboard 200 in 147ms (next.js: 3ms, application-code: 145ms)
 GET /storyboard 200 in 186ms (next.js: 24ms, application-code: 161ms)
 GET /storyboard 200 in 187ms (next.js: 5ms, application-code: 182ms)
 GET /storyboard 200 in 187ms (next.js: 46ms, application-code: 141ms)
 GET /storyboard 200 in 187ms (next.js: 64ms, application-code: 123ms)
 GET /storyboard 200 in 108ms (next.js: 32ms, application-code: 76ms)
 GET /storyboard 200 in 117ms (next.js: 3ms, application-code: 114ms)
 GET /storyboard 200 in 132ms (next.js: 5ms, application-code: 127ms)
 GET /storyboard 200 in 111ms (next.js: 22ms, application-code: 89ms)
 GET /storyboard 200 in 134ms (next.js: 25ms, application-code: 109ms)
 GET /storyboard 200 in 112ms (next.js: 41ms, application-code: 71ms)
 GET /storyboard 200 in 54ms (next.js: 4ms, application-code: 49ms)
 GET /storyboard 200 in 140ms (next.js: 3ms, application-code: 137ms)
 GET /storyboard 200 in 137ms (next.js: 4ms, application-code: 132ms)
 GET /storyboard 200 in 136ms (next.js: 23ms, application-code: 113ms)
 GET /storyboard 200 in 118ms (next.js: 23ms, application-code: 95ms)
 GET /storyboard 200 in 119ms (next.js: 47ms, application-code: 72ms)
 GET /storyboard 200 in 57ms (next.js: 4ms, application-code: 53ms)
 GET /storyboard 200 in 139ms (next.js: 3ms, application-code: 136ms)
 GET /storyboard 200 in 142ms (next.js: 5ms, application-code: 137ms)
 GET /storyboard 200 in 142ms (next.js: 24ms, application-code: 118ms)
 GET /storyboard 200 in 123ms (next.js: 27ms, application-code: 95ms)
 GET /storyboard 200 in 100ms (next.js: 23ms, application-code: 78ms)
 GET /storyboard 200 in 82ms (next.js: 23ms, application-code: 59ms)
 GET /storyboard 200 in 148ms (next.js: 3ms, application-code: 145ms)
 GET /storyboard 200 in 142ms (next.js: 5ms, application-code: 136ms)
 GET /storyboard 200 in 140ms (next.js: 25ms, application-code: 115ms)
 GET /storyboard 200 in 120ms (next.js: 24ms, application-code: 97ms)
 GET /storyboard 200 in 102ms (next.js: 24ms, application-code: 78ms)
 GET /storyboard 200 in 102ms (next.js: 43ms, application-code: 59ms)
 GET /storyboard 200 in 144ms (next.js: 3ms, application-code: 141ms)
 GET /storyboard 200 in 143ms (next.js: 6ms, application-code: 137ms)
 GET /storyboard 200 in 141ms (next.js: 24ms, application-code: 116ms)
 GET /storyboard 200 in 102ms (next.js: 5ms, application-code: 97ms)
 GET /storyboard 200 in 102ms (next.js: 23ms, application-code: 78ms)
 GET /storyboard 200 in 102ms (next.js: 47ms, application-code: 56ms)
 GET /storyboard 200 in 143ms (next.js: 4ms, application-code: 140ms)
 GET /storyboard 200 in 183ms (next.js: 22ms, application-code: 161ms)
 GET /storyboard 200 in 186ms (next.js: 4ms, application-code: 182ms)
 GET /storyboard 200 in 147ms (next.js: 8ms, application-code: 139ms)
 GET /storyboard 200 in 147ms (next.js: 28ms, application-code: 119ms)
 GET /storyboard 200 in 148ms (next.js: 48ms, application-code: 100ms)
 GET /storyboard 200 in 170ms (next.js: 48ms, application-code: 122ms)
 GET /storyboard 200 in 96ms (next.js: 27ms, application-code: 69ms)
 GET /storyboard 200 in 97ms (next.js: 4ms, application-code: 93ms)
 GET /storyboard 200 in 52ms (next.js: 4ms, application-code: 48ms)
 GET /storyboard 200 in 52ms (next.js: 24ms, application-code: 28ms)
 GET / 200 in 286ms (next.js: 58ms, application-code: 228ms)
 GET / 200 in 57ms (next.js: 3ms, application-code: 55ms)
 GET /pricing 200 in 403ms (next.js: 86ms, application-code: 317ms)
 GET /dashboard 200 in 165ms (next.js: 47ms, application-code: 118ms)
 GET /storyboard 200 in 473ms (next.js: 228ms, application-code: 244ms)
 GET /storyboard 200 in 188ms (next.js: 5ms, application-code: 184ms)
 GET /storyboard 200 in 154ms (next.js: 5ms, application-code: 149ms)
 GET /storyboard 200 in 154ms (next.js: 32ms, application-code: 122ms)
 GET /storyboard 200 in 156ms (next.js: 60ms, application-code: 96ms)
 GET /storyboard 200 in 184ms (next.js: 86ms, application-code: 98ms)
 GET /storyboard 200 in 179ms (next.js: 3ms, application-code: 176ms)
 GET /storyboard 200 in 153ms (next.js: 8ms, application-code: 145ms)
 GET /storyboard 200 in 167ms (next.js: 7ms, application-code: 160ms)
 GET /storyboard 200 in 166ms (next.js: 56ms, application-code: 110ms)
 GET /storyboard 200 in 168ms (next.js: 32ms, application-code: 136ms)
 GET /storyboard 200 in 168ms (next.js: 82ms, application-code: 86ms)
 GET /storyboard 200 in 188ms (next.js: 4ms, application-code: 184ms)
 GET /storyboard 200 in 164ms (next.js: 3ms, application-code: 162ms)
 GET /storyboard 200 in 188ms (next.js: 5ms, application-code: 183ms)
 GET /storyboard 200 in 189ms (next.js: 30ms, application-code: 158ms)
 GET /storyboard 200 in 189ms (next.js: 63ms, application-code: 126ms)
 GET /storyboard 200 in 189ms (next.js: 90ms, application-code: 99ms)
 GET /storyboard 200 in 218ms (next.js: 4ms, application-code: 214ms)
 GET /storyboard 200 in 193ms (next.js: 4ms, application-code: 189ms)
 GET /storyboard 200 in 183ms (next.js: 4ms, application-code: 179ms)
 GET /storyboard 200 in 183ms (next.js: 32ms, application-code: 151ms)
 GET /storyboard 200 in 206ms (next.js: 117ms, application-code: 88ms)
 GET /storyboard 200 in 208ms (next.js: 54ms, application-code: 154ms)
 GET /storyboard 200 in 107ms (next.js: 34ms, application-code: 73ms)
 GET /storyboard 200 in 189ms (next.js: 31ms, application-code: 158ms)
 GET /storyboard 200 in 176ms (next.js: 13ms, application-code: 163ms)
 GET /storyboard 200 in 177ms (next.js: 38ms, application-code: 138ms)
 GET /storyboard 200 in 177ms (next.js: 63ms, application-code: 114ms)
 GET /storyboard 200 in 180ms (next.js: 89ms, application-code: 91ms)
 GET /storyboard 200 in 66ms (next.js: 3ms, application-code: 64ms)
 GET /storyboard 200 in 143ms (next.js: 3ms, application-code: 140ms)
 GET /storyboard 200 in 222ms (next.js: 5ms, application-code: 216ms)
 GET /storyboard 200 in 227ms (next.js: 30ms, application-code: 197ms)
 GET /storyboard 200 in 228ms (next.js: 59ms, application-code: 169ms)
 GET /storyboard 200 in 228ms (next.js: 81ms, application-code: 147ms)
 GET /storyboard 200 in 154ms (next.js: 4ms, application-code: 150ms)
 GET /storyboard 200 in 184ms (next.js: 30ms, application-code: 154ms)
 GET /storyboard 200 in 173ms (next.js: 4ms, application-code: 169ms)
 GET /storyboard 200 in 177ms (next.js: 31ms, application-code: 145ms)
 GET /storyboard 200 in 177ms (next.js: 60ms, application-code: 117ms)
 GET /storyboard 200 in 179ms (next.js: 87ms, application-code: 92ms)
 GET /storyboard 200 in 150ms (next.js: 7ms, application-code: 143ms)
 GET /storyboard 200 in 174ms (next.js: 30ms, application-code: 145ms)
 GET /storyboard 200 in 163ms (next.js: 4ms, application-code: 159ms)
 GET /storyboard 200 in 164ms (next.js: 30ms, application-code: 134ms)
 GET /storyboard 200 in 164ms (next.js: 52ms, application-code: 112ms)
 GET /storyboard 200 in 85ms (next.js: 4ms, application-code: 81ms)
 GET /storyboard 200 in 132ms (next.js: 2ms, application-code: 130ms)
 GET /storyboard 200 in 134ms (next.js: 3ms, application-code: 132ms)
 GET /storyboard 200 in 160ms (next.js: 6ms, application-code: 154ms)
 GET /storyboard 200 in 134ms (next.js: 7ms, application-code: 127ms)
 GET /storyboard 200 in 135ms (next.js: 29ms, application-code: 105ms)
 GET /storyboard 200 in 88ms (next.js: 4ms, application-code: 84ms)
 GET /storyboard 200 in 140ms (next.js: 4ms, application-code: 136ms)
 GET /storyboard 200 in 140ms (next.js: 3ms, application-code: 138ms)
 GET /storyboard 200 in 160ms (next.js: 27ms, application-code: 133ms)
 GET /storyboard 200 in 162ms (next.js: 5ms, application-code: 157ms)
 GET /storyboard 200 in 162ms (next.js: 48ms, application-code: 113ms)
 GET /storyboard 200 in 88ms (next.js: 4ms, application-code: 84ms)
 GET /storyboard 200 in 132ms (next.js: 2ms, application-code: 129ms)
 GET /storyboard 200 in 134ms (next.js: 3ms, application-code: 131ms)
 GET /storyboard 200 in 157ms (next.js: 4ms, application-code: 153ms)
 GET /storyboard 200 in 159ms (next.js: 26ms, application-code: 133ms)
 GET /storyboard 200 in 115ms (next.js: 7ms, application-code: 108ms)
 GET /storyboard 200 in 112ms (next.js: 28ms, application-code: 84ms)
 GET /storyboard 200 in 160ms (next.js: 4ms, application-code: 156ms)
 GET /storyboard 200 in 136ms (next.js: 3ms, application-code: 133ms)
 GET /storyboard 200 in 156ms (next.js: 7ms, application-code: 149ms)
 GET /storyboard 200 in 157ms (next.js: 29ms, application-code: 128ms)
 GET /storyboard 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET /storyboard 200 in 111ms (next.js: 25ms, application-code: 86ms)
 GET /storyboard 200 in 170ms (next.js: 3ms, application-code: 167ms)
 GET /storyboard 200 in 148ms (next.js: 7ms, application-code: 141ms)
 GET /storyboard 200 in 165ms (next.js: 4ms, application-code: 161ms)
 GET /storyboard 200 in 166ms (next.js: 25ms, application-code: 141ms)
 GET /storyboard 200 in 118ms (next.js: 4ms, application-code: 114ms)
 GET /storyboard 200 in 119ms (next.js: 28ms, application-code: 91ms)
 GET /storyboard 200 in 190ms (next.js: 3ms, application-code: 186ms)
 GET /storyboard 200 in 201ms (next.js: 3ms, application-code: 198ms)
 GET /storyboard 200 in 221ms (next.js: 4ms, application-code: 216ms)
 GET /storyboard 200 in 221ms (next.js: 28ms, application-code: 193ms)
 GET /storyboard 200 in 197ms (next.js: 27ms, application-code: 170ms)
 GET /storyboard 200 in 199ms (next.js: 54ms, application-code: 145ms)
 GET /storyboard 200 in 158ms (next.js: 3ms, application-code: 154ms)
 GET /storyboard 200 in 134ms (next.js: 3ms, application-code: 131ms)
 GET /storyboard 200 in 156ms (next.js: 3ms, application-code: 153ms)
 GET /storyboard 200 in 135ms (next.js: 4ms, application-code: 131ms)
 GET /storyboard 200 in 135ms (next.js: 26ms, application-code: 109ms)
 GET /storyboard 200 in 137ms (next.js: 48ms, application-code: 89ms)
 GET /storyboard 200 in 170ms (next.js: 3ms, application-code: 167ms)
 GET /storyboard 200 in 155ms (next.js: 4ms, application-code: 151ms)
 GET /storyboard 200 in 181ms (next.js: 6ms, application-code: 175ms)
 GET /storyboard 200 in 155ms (next.js: 3ms, application-code: 152ms)
 GET /storyboard 200 in 157ms (next.js: 28ms, application-code: 128ms)
 GET /storyboard 200 in 141ms (next.js: 39ms, application-code: 102ms)
 GET /storyboard 200 in 202ms (next.js: 5ms, application-code: 197ms)
 GET /storyboard 200 in 201ms (next.js: 30ms, application-code: 171ms)
 GET /storyboard 200 in 141ms (next.js: 18ms, application-code: 122ms)
 GET /storyboard 200 in 140ms (next.js: 44ms, application-code: 96ms)
 GET /storyboard 200 in 67ms (next.js: 7ms, application-code: 60ms)
 GET /storyboard 200 in 66ms (next.js: 32ms, application-code: 34ms)
✓ Compiled in 350ms
  Reload env: .env.local
 GET /storyboard 200 in 192ms (next.js: 120ms, application-code: 72ms)
 GET /storyboard 200 in 232ms (next.js: 142ms, application-code: 90ms)
 GET /storyboard 200 in 523ms (next.js: 123ms, application-code: 400ms)
 GET /api/session 200 in 141ms (next.js: 116ms, application-code: 26ms)
